2080.00	1010.00	-166.71
2101.39	998.70	328.84
2117.97	993.22	88.84
2135.26	990.68	100.77
2152.72	991.22	106.83
2169.86	994.65	122.23
2186.33	1000.51	147.73
2202.01	1008.27	182.64
2216.89	1017.48	225.65
2231.02	1027.79	275.38
2244.48	1038.98	330.23
2257.34	1050.85	390.38
2269.65	1063.29	467.49
2281.49	1076.19	605.56
2292.94	1089.43	1061.54
2304.15	1102.88	-1700.80
2310.00	1110.00	-1265.08
2327.12	1129.30	-13590.57
2338.67	1142.45	17983.48
2350.20	1155.63	-1983.80
2361.83	1168.72	-676.77
2373.74	1181.54	-302.73
2386.29	1193.73	-148.23
2400.04	1204.50	-80.37
2415.64	1212.10	-55.24
2432.82	1213.91	-47.86
2450.00	1210.00	-46.14
2463.08	1198.67	-69.91
2474.17	1185.18	-106.19
2482.58	1169.86	-147.31
2489.13	1153.63	-302.44
2494.82	1137.07	-1494.69
2500.37	1120.47	814.70
2506.29	1104.00	336.40
2513.02	1087.84	196.64
2521.11	1072.33	130.27
2531.20	1058.06	101.80
2543.71	1045.87	114.73
2558.27	1036.19	76.18
2570.00	1030.00	93.06
2591.20	1025.23	142.96
2608.60	1023.68	115.96
2626.04	1024.81	167.36
2643.27	1027.87	383.80
2660.36	1031.67	-2497.06
2677.50	1035.22	-551.05
2694.78	1038.04	-916.43
2710.00	1040.00	-604.15
2729.37	1043.25	-144.82
2746.80	1043.37	-67.96
2763.60	1038.96	-61.35
2778.32	1029.77	-68.22
2790.19	1017.03	-89.48
2799.40	1002.21	-128.90
2806.60	986.27	-194.09
2812.39	969.76	-297.90
2817.25	952.95	-464.70
2821.51	935.97	-755.78
2825.38	918.89	-1397.49
2829.04	901.77	-4217.53
2832.65	884.64	6562.88
2836.30	867.52	2161.32
2840.10	850.43	1218.99
2844.11	833.39	1727.53
2850.00	810.00	1055.28
2852.89	799.50	569.64
2857.71	782.67	590.70
2863.03	765.99	303.59
2869.31	749.65	209.36
2876.95	733.91	164.43
2886.23	719.06	136.72
2897.32	705.52	118.67
2910.31	693.79	110.35
2925.02	684.32	113.28
2941.05	677.32	152.02
2957.89	672.54	316.34
2970.00	670.00	-1718.79
2991.66	663.44	623.85
3008.68	659.32	185.55
3026.01	656.86	188.51
3043.50	656.10	220.65
3060.99	656.73	283.79
3078.41	658.42	371.78
3095.74	660.91	486.74
3112.97	664.01	640.81
3130.11	667.58	861.97
3147.17	671.49	1217.81
3164.18	675.64	1924.77
3181.15	679.95	4242.04
3198.10	684.32	-20729.30
3215.06	688.68	-2843.77
3232.04	692.94	-1431.27
3249.07	697.00	-889.61
3266.17	700.73	-594.50
3283.37	703.97	-406.66
3300.69	706.49	-278.93
3318.13	707.96	-191.20
3335.61	707.89	-132.43
3352.91	705.57	-95.08
3369.46	700.15	-73.76
3384.20	690.96	-65.12
3395.83	678.07	-67.90
3403.68	662.55	-82.66
3408.08	645.67	-112.77
3409.85	628.28	5206.83
3410.00	610.00	111.97
3416.25	594.48	322.22
3421.99	577.95	-238.27
3426.39	561.02	-205.85
3429.26	543.77	-224.98
3430.74	526.33	-280.11
3431.15	508.84	-360.86
3430.72	491.34	-454.12
3429.64	473.87	-553.10
3428.01	456.44	-656.32
3425.93	439.06	-762.73
3423.45	421.73	-870.96
3420.62	404.45	-980.58
3417.49	387.23	-1099.03
3414.08	370.06	-1268.94
3410.43	352.94	-1700.43
3406.59	335.85	991.89
3402.67	318.79	259.22
3400.00	300.00	1.07
3405.27	312.60	219.21
3412.14	328.70	-1378.65
3419.25	344.69	-1028.23
3426.64	360.57	-922.13
3434.32	376.30	-838.54
3442.33	391.86	-748.83
3450.70	407.24	-651.12
3459.47	422.39	-549.18
3468.71	437.26	-447.30
3478.52	451.76	-348.72
3489.01	465.76	-257.13
3500.40	479.05	-183.09
3512.96	491.21	-138.83
3526.98	501.61	-128.31
3542.38	509.82	-176.36
3558.66	516.22	19494.38
3570.00	520.00	-3757.64
3590.26	530.84	-117.53
3607.28	534.30	-49.20
3624.51	531.95	-60.67
3640.34	524.57	-81.97
3654.27	513.98	-127.65
3666.71	501.67	-215.60
3678.18	488.44	-382.04
3689.07	474.73	-746.63
3699.66	460.79	-2250.83
3710.15	446.78	3405.13
3720.71	432.81	964.26
3731.52	419.04	536.29
3742.76	405.62	390.95
3754.64	392.76	379.19
3767.14	380.52	537.11
3780.08	368.73	-228.19
3790.00	360.00	-166.71
3802.32	342.02	-2825.26
3812.91	328.09	283.09
3824.27	314.77	258.63
3836.48	302.25	214.25
3849.67	290.76	180.26
3863.91	280.61	156.51
3879.19	272.12	140.37
3895.40	265.62	130.40
3912.33	261.36	126.12
3929.70	259.50	127.40
3947.16	260.07	134.19
3964.39	262.91	146.52
3981.18	267.80	164.39
3997.35	274.45	187.70
4012.84	282.56	216.15
4027.63	291.91	249.25
4041.74	302.26	286.29
4055.19	313.45	326.45
4068.03	325.34	368.83
4080.30	337.83	412.55
4092.02	350.82	456.74
4103.25	364.26	500.58
4114.00	378.07	543.29
4124.30	392.22	584.15
4134.18	406.68	622.46
4143.64	421.41	657.58
4152.71	436.38	688.95
4161.40	451.58	716.02
4169.72	466.98	738.35
4177.67	482.58	755.56
4185.26	498.36	765.37
4192.48	514.30	765.67
4199.34	530.41	764.02
4205.83	546.67	764.99
4211.94	563.07	766.32
4217.68	579.61	780.96
4223.04	596.28	813.79
4228.04	613.06	821.09
4232.70	629.93	898.92
4236.97	646.91	-227.65
4240.00	660.00	-154.84
4249.85	679.20	-619.60
4257.63	694.89	835.73
4265.09	710.72	718.23
4272.15	726.74	672.07
4278.78	742.94	703.19
4285.01	759.30	778.78
4290.86	775.80	893.92
4296.38	792.41	1082.64
4301.63	809.11	1444.65
4306.68	825.88	2363.68
4311.60	842.68	8513.81
4316.48	859.49	-4508.40
4321.43	876.28	-1695.57
4326.54	893.03	-1021.70
4331.95	909.68	-725.77
4337.75	926.19	-564.13
4344.06	942.52	-466.05
4350.99	958.60	-403.55
4358.61	974.35	-363.48
4366.98	989.72	-339.80
4376.14	1004.64	-333.39
4386.09	1019.04	-355.78
4396.76	1032.92	-437.09
4407.99	1046.35	413.27
4420.00	1060.00	135.29
4427.18	1075.22	360.87
4435.08	1090.85	-397.90
4443.70	1106.08	-311.27
4453.18	1120.80	-271.70
4463.58	1134.88	-241.71
4474.97	1148.18	-214.47
4487.39	1160.50	-189.05
4500.90	1171.63	-166.14
4515.50	1181.28	-146.82
4531.13	1189.12	-132.33
4547.67	1194.81	-124.29
4564.84	1198.08	-124.41
4582.31	1198.87	-133.04
4599.74	1197.34	-169.46
4616.87	1193.77	-320.01
4630.00	1190.00	995.20
4650.91	1185.68	1178.68
4668.04	1182.08	625.21
4685.24	1178.84	254.16
4702.62	1176.84	181.29
4720.10	1176.78	222.81
4737.52	1178.33	103.96
4750.00	1180.00	98.62
4770.75	1188.38	129.71
4785.53	1197.69	97.41
4798.58	1209.31	130.14
4809.94	1222.59	171.56
4819.91	1236.97	244.24
4828.86	1252.01	371.20
4837.11	1267.45	620.57
4844.93	1283.11	1470.26
4852.56	1298.87	-2845.31
4860.26	1314.59	-539.40
4868.40	1330.08	-228.09
4877.59	1344.97	-114.38
4888.75	1358.38	-63.03
4902.96	1368.36	-54.86
4920.04	1371.07	-29.43
4930.00	1370.00	-68.11
4952.33	1358.83	-183.57
4966.90	1349.18	-138.73
4980.23	1337.86	-267.01
4992.79	1325.66	-1007.58
5005.22	1313.33	1725.79
5017.86	1301.23	-329.96
5030.00	1290.00	-160.76
5040.18	1274.57	-716.30
5050.31	1260.30	326.17
5061.20	1246.60	257.68
5073.01	1233.68	217.15
5085.81	1221.75	189.78
5099.67	1211.05	170.93
5114.55	1201.84	158.60
5130.36	1194.33	151.86
5146.94	1188.71	150.03
5164.07	1185.07	153.29
5181.50	1183.44	162.59
5199.00	1183.69	177.53
5216.39	1185.67	197.52
5233.54	1189.18	222.87
5250.36	1194.03	253.57
5266.81	1200.02	289.43
5282.87	1206.98	330.17
5298.53	1214.79	375.45
5313.82	1223.31	424.91
5328.75	1232.46	478.19
5343.33	1242.14	534.94
5357.60	1252.29	594.79
5371.56	1262.85	657.38
5385.23	1273.78	722.37
5398.63	1285.04	789.40
5411.79	1296.59	858.11
5424.70	1308.41	928.12
5437.39	1320.47	999.04
5449.87	1332.75	1070.44
5462.15	1345.23	1141.86
5474.23	1357.89	1212.80
5486.14	1370.73	1282.72
5497.86	1383.73	1351.03
5509.42	1396.88	1417.06
5520.81	1410.18	1480.09
5532.04	1423.60	1539.27
5543.12	1437.16	1593.65
5554.06	1450.83	1642.19
5564.84	1464.62	1683.64
5575.49	1478.52	1716.63
5585.99	1492.53	1739.54
5596.34	1506.64	1750.52
5606.56	1520.86	1747.46
5616.64	1535.18	1727.84
5626.57	1549.59	1688.72
5636.35	1564.11	1617.54
5645.97	1578.74	1513.79
5655.43	1593.47	1389.10
5664.70	1608.32	1217.64
5673.76	1623.30	960.98
5682.57	1638.44	647.73
5690.99	1653.78	339.79
5698.77	1669.46	90.15
5704.97	1685.80	358.16
5700.00	1700.00	-12.82
5715.78	1704.07	-8.52
5717.16	1688.45	-40.16
5711.79	1671.82	-133.95
5705.19	1655.61	-470.35
5698.10	1639.60	-1019.63
5690.78	1623.70	-1756.16
5683.31	1607.86	-2552.96
5675.74	1592.08	-3359.18
5668.09	1576.33	-4208.12
5660.38	1560.62	-5128.02
5652.61	1544.93	-6134.09
5644.79	1529.26	-7240.75
5636.94	1513.61	-8465.20
5629.06	1497.98	-9829.29
5621.15	1482.36	-11361.68
5613.22	1466.76	-13100.63
5605.26	1451.16	-15098.61
5597.29	1435.57	-17429.46
5589.30	1420.00	-20200.21
5581.30	1404.43	-23571.64
5573.28	1388.86	-27796.35
5565.26	1373.30	-33294.86
5557.23	1357.74	-40822.79
5549.19	1342.19	-51886.32
5541.15	1326.64	-69979.69
5533.10	1311.09	-105476.21
5525.05	1295.55	-210577.61
5517.00	1280.00	-419163.03
