1675.93	1260.26	-429.79
1689.69	1260.63	-307.41
1710.00	1260.00	-233.60
1717.16	1259.34	-208.36
1730.78	1257.39	-211.40
1744.25	1254.57	-217.34
1757.51	1250.89	-226.18
1770.52	1246.42	-237.93
1783.25	1241.21	-252.58
1795.68	1235.31	-270.16
1807.79	1228.78	-290.67
1819.58	1221.69	-314.15
1831.05	1214.08	-340.64
1842.20	1206.02	-370.22
1850.00	1200.00	-411.10
1863.61	1188.73	-484.13
1873.91	1179.61	-579.18
1883.99	1170.24	-708.44
1893.89	1160.68	-896.23
1903.64	1150.97	-1198.66
1913.28	1141.15	-1780.12
1922.84	1131.25	-3414.93
1932.36	1121.32	-45974.34
1941.88	1111.38	3880.85
1951.43	1101.48	1810.47
1961.06	1091.65	1149.25
1970.81	1081.93	819.50
1980.72	1072.39	619.74
1990.83	1063.06	484.75
2001.21	1054.03	387.14
2011.91	1045.37	313.50
2022.97	1037.19	256.54
2034.46	1029.62	212.07
2046.42	1022.81	177.54
2058.86	1016.95	151.37
2071.79	1012.24	132.60
2080.00	1010.00	125.99
2098.75	1007.01	133.06
2112.50	1006.54	144.28
2126.23	1007.38	159.47
2139.84	1009.40	178.43
2153.25	1012.47	200.92
2166.42	1016.44	226.68
2179.33	1021.21	255.47
2191.96	1026.67	287.02
2204.31	1032.73	321.07
2216.40	1039.31	357.36
2228.22	1046.35	395.63
2239.78	1053.80	435.63
2251.11	1061.61	477.10
2262.21	1069.75	519.78
2273.09	1078.18	563.42
2283.75	1086.87	607.77
2294.22	1095.80	652.57
2304.50	1104.95	697.55
2310.00	1110.00	854.53
2324.54	1123.81	1349.68
2334.39	1133.42	2941.04
2344.19	1143.08	-15814.55
2354.00	1152.73	-1990.77
2363.88	1162.31	-979.14
2373.89	1171.75	-592.34
2384.13	1180.95	-381.35
2394.69	1189.77	-246.48
2405.74	1197.97	-153.75
2417.48	1205.12	-89.32
2430.20	1210.30	-47.67
2450.00	1210.00	-27.79
2456.48	1206.52	-35.81
2466.40	1197.04	-73.20
2474.30	1185.79	-139.21
2481.00	1173.77	-247.68
2487.01	1161.40	-443.70
2492.63	1148.83	-923.32
2498.05	1136.19	-4974.28
2503.43	1123.52	1790.58
2508.92	1110.90	768.61
2514.63	1098.38	472.83
2520.70	1086.03	322.85
2527.30	1073.96	228.32
2534.61	1062.31	162.47
2542.90	1051.33	115.05
2552.44	1041.43	81.77
2563.51	1033.29	60.95
2570.00	1030.00	60.72
2589.58	1025.22	84.25
2603.33	1024.88	126.45
2617.04	1026.05	200.02
2630.63	1028.18	352.55
2644.13	1030.84	935.56
2657.59	1033.69	-1677.40
2671.07	1036.44	-409.04
2684.64	1038.72	-206.29
2698.33	1040.08	-119.39
2710.00	1040.00	-76.36
2725.56	1037.19	-70.57
2738.29	1032.02	-73.77
2749.86	1024.60	-86.14
2760.11	1015.43	-107.89
2769.10	1005.03	-139.45
2777.03	993.78	-181.80
2784.07	981.97	-236.78
2790.42	969.76	-307.74
2796.21	957.27	-400.65
2801.56	944.60	-526.62
2806.58	931.79	-708.25
2811.35	918.88	-998.15
2815.94	905.91	-1552.01
2820.42	892.89	-3115.84
2824.83	879.86	-58694.68
2829.25	866.83	3572.76
2833.71	853.81	1719.91
2838.28	840.83	1112.07
2843.01	827.91	802.55
2850.00	810.00	610.97
2853.20	802.34	512.53
2858.77	789.77	451.79
2864.73	777.36	398.29
2871.11	765.17	351.21
2877.97	753.24	309.93
2885.35	741.63	273.97
2893.31	730.40	242.99
2901.88	719.64	216.76
2911.12	709.45	195.09
2921.06	699.94	177.87
2931.70	691.22	165.02
2943.03	683.42	156.49
2955.00	676.64	152.23
2970.00	670.00	152.21
2980.52	666.43	171.85
2993.83	662.95	201.37
3007.35	660.38	237.82
3020.99	658.61	282.02
3034.71	657.50	335.30
3048.46	656.96	399.67
3062.22	656.89	478.27
3075.97	657.22	576.18
3089.72	657.88	701.91
3103.45	658.81	870.81
3117.16	659.96	1113.32
3130.86	661.28	1499.00
3144.54	662.72	2228.47
3158.22	664.24	4213.65
3171.89	665.82	36577.72
3185.56	667.39	-5352.35
3199.23	668.93	-2431.70
3212.91	670.40	-1532.02
3226.61	671.74	-1087.51
3240.32	672.90	-818.47
3254.05	673.84	-635.90
3267.79	674.47	-502.78
3281.55	674.73	-401.06
3295.31	674.52	-320.96
3309.05	673.71	-256.81
3322.72	672.17	-205.19
3336.25	669.70	-164.00
3349.53	666.11	-131.96
3362.36	661.16	-108.33
3374.46	654.62	-92.71
3385.46	646.38	-84.91
3394.99	636.48	-84.81
3402.82	625.17	-92.23
3410.00	610.00	-106.93
3413.33	599.82	-142.08
3416.49	586.43	-189.39
3418.67	572.85	-244.65
3420.06	559.16	-307.48
3420.84	545.42	-377.70
3421.12	531.66	-455.40
3420.98	517.90	-540.91
3420.49	504.15	-635.01
3419.70	490.41	-739.04
3418.65	476.69	-855.29
3417.39	462.99	-987.62
3415.93	449.31	-1142.80
3414.31	435.64	-1333.35
3412.54	422.00	-1584.61
3410.66	408.37	-1955.53
3408.68	394.75	-2619.05
3406.63	381.14	-4381.18
3404.54	367.54	-40580.99
3402.45	353.94	3504.39
3400.41	340.33	1175.14
3398.54	326.70	452.37
3397.15	313.01	124.59
3400.00	300.00	1.31
3408.29	309.49	137.26
3415.55	321.18	521.20
3422.46	333.08	1573.28
3429.25	345.04	11517.28
3436.03	357.02	-4390.17
3442.85	368.98	-2230.15
3449.73	380.89	-1589.33
3456.72	392.74	-1255.30
3463.84	404.52	-1034.25
3471.11	416.20	-867.55
3478.57	427.76	-731.76
3486.25	439.18	-615.92
3494.18	450.43	-514.40
3502.41	461.46	-424.19
3510.99	472.21	-343.66
3520.00	482.61	-272.03
3529.53	492.54	-209.05
3539.70	501.81	-154.89
3550.65	510.13	-110.07
3562.56	516.99	-75.45
3570.00	520.00	-57.28
3589.17	522.97	-57.66
3602.78	521.16	-69.51
3615.79	516.72	-93.12
3628.00	510.40	-129.24
3639.47	502.80	-179.77
3650.32	494.34	-248.71
3660.68	485.28	-344.22
3670.66	475.82	-483.58
3680.38	466.07	-708.73
3689.90	456.13	-1150.11
3699.29	446.08	-2505.95
3708.64	435.98	30519.12
3717.99	425.88	2212.74
3727.40	415.84	1134.15
3736.93	405.92	743.09
3746.65	396.18	534.56
3756.61	386.68	401.72
3766.89	377.54	308.30
3777.58	368.87	238.83
3790.00	360.00	185.75
3800.46	353.63	169.18
3812.73	347.40	159.43
3825.49	342.25	153.15
3838.65	338.27	150.39
3852.13	335.50	151.17
3865.80	333.96	155.43
3879.55	333.64	163.13
3893.28	334.48	174.16
3906.90	336.40	188.38
3920.35	339.30	205.65
3933.57	343.10	225.78
3946.54	347.70	248.58
3959.24	353.01	273.86
3971.65	358.95	301.40
3983.77	365.45	330.99
3995.62	372.45	362.41
4007.19	379.90	395.42
4018.50	387.74	429.79
4029.54	395.94	465.28
4040.34	404.47	501.64
4050.91	413.29	538.62
4061.24	422.38	575.94
4071.35	431.71	613.35
4081.25	441.26	650.55
4090.95	451.03	687.25
4100.45	460.98	723.17
4109.76	471.12	757.99
4118.88	481.42	791.39
4127.82	491.88	823.06
4136.59	502.48	852.65
4145.18	513.23	879.85
4153.61	524.11	904.30
4161.87	535.12	925.68
4169.96	546.25	943.64
4177.89	557.49	957.85
4185.66	568.85	967.98
4193.26	580.32	973.74
4200.70	591.90	974.82
4207.98	603.57	970.97
4215.09	615.35	961.95
4222.04	627.24	947.56
4228.81	639.22	927.67
4235.40	651.30	902.18
4240.00	660.00	885.55
4248.02	675.75	907.66
4254.05	688.12	937.51
4259.90	700.58	976.98
4265.57	713.11	1028.72
4271.07	725.73	1096.57
4276.42	738.41	1186.38
4281.61	751.15	1307.41
4286.68	763.94	1475.32
4291.62	776.78	1718.72
4296.46	789.67	2096.04
4301.22	802.58	2747.90
4305.91	815.51	4119.86
4310.56	828.47	8765.06
4315.19	841.42	-46959.84
4319.82	854.38	-6151.36
4324.48	867.33	-3239.49
4329.20	880.26	-2181.25
4334.00	893.15	-1638.18
4338.90	906.01	-1310.58
4343.94	918.81	-1093.63
4349.14	931.55	-941.13
4354.53	944.22	-829.61
4360.13	956.79	-745.90
4365.95	969.25	-682.04
4372.03	981.60	-632.95
4378.38	993.81	-595.28
4385.00	1005.87	-566.69
4391.91	1017.77	-545.55
4399.13	1029.49	-530.67
4406.64	1041.01	-521.18
4414.46	1052.34	-516.41
4420.00	1060.00	-511.53
4430.98	1074.34	-495.11
4439.69	1085.00	-474.51
4448.71	1095.39	-450.82
4458.04	1105.51	-424.97
4467.69	1115.31	-397.78
4477.67	1124.78	-369.96
4488.00	1133.87	-342.12
4498.69	1142.54	-314.79
4509.75	1150.73	-288.46
4521.18	1158.38	-263.52
4533.00	1165.42	-240.36
4545.21	1171.78	-219.30
4557.78	1177.36	-200.64
4570.71	1182.06	-184.63
4583.95	1185.79	-171.51
4597.45	1188.44	-161.47
4611.13	1189.94	-154.67
4630.00	1190.00	-151.23
4638.60	1189.26	-193.63
4652.23	1187.34	-325.99
4665.76	1184.84	-848.84
4679.25	1182.11	1501.54
4692.76	1179.52	375.91
4706.36	1177.43	198.99
4720.07	1176.29	125.62
4733.81	1176.66	87.59
4750.00	1180.00	68.65
4760.10	1184.24	79.18
4771.81	1191.43	104.40
4782.48	1200.12	140.61
4792.24	1209.81	189.30
4801.27	1220.19	253.68
4809.71	1231.05	340.47
4817.71	1242.25	464.28
4825.37	1253.68	661.63
4832.80	1265.27	1051.55
4840.06	1276.95	2349.99
4847.27	1288.68	-9168.46
4854.48	1300.39	-1421.71
4861.82	1312.04	-700.37
4869.38	1323.53	-417.08
4877.33	1334.77	-261.35
4885.86	1345.56	-162.51
4895.30	1355.57	-96.59
4906.08	1364.08	-54.35
4918.65	1369.52	-32.82
4930.00	1370.00	-33.90
4945.01	1364.44	-68.96
4956.41	1356.76	-137.05
4966.96	1347.93	-266.91
4977.03	1338.55	-597.46
4986.87	1328.94	-4461.05
4996.68	1319.29	1011.77
5006.62	1309.77	457.07
5016.84	1300.56	281.25
5030.00	1290.00	189.05
5038.77	1283.96	165.00
5050.64	1277.01	156.97
5063.08	1271.13	152.63
5075.99	1266.40	152.01
5089.28	1262.84	155.12
5102.83	1260.48	161.93
5116.54	1259.27	172.40
5130.29	1259.16	186.44
5144.02	1260.06	203.97
5157.66	1261.88	224.89
5171.16	1264.54	249.10
5184.49	1267.94	276.49
5197.64	1272.00	306.95
5210.59	1276.64	340.41
5223.34	1281.80	376.76
5235.90	1287.43	415.92
5248.26	1293.47	457.84
5260.44	1299.88	502.43
5272.44	1306.62	549.66
5284.26	1313.66	599.47
5295.92	1320.97	651.85
5307.42	1328.52	706.76
5318.78	1336.30	764.22
5329.99	1344.28	824.21
5341.06	1352.44	886.79
5352.01	1360.78	951.98
5362.84	1369.27	1019.85
5373.55	1377.91	1090.52
5384.15	1386.69	1164.09
5394.64	1395.58	1240.73
5405.04	1404.60	1320.67
5415.34	1413.72	1404.17
5425.56	1422.94	1491.58
5435.68	1432.26	1583.35
5445.73	1441.67	1680.04
5455.70	1451.15	1782.38
5465.59	1460.72	1891.31
5475.41	1470.35	2008.08
5485.17	1480.05	2134.32
5494.87	1489.82	2272.24
5504.50	1499.64	2424.88
5514.09	1509.52	2596.52
5523.61	1519.45	2793.31
5533.09	1529.42	3024.49
5542.53	1539.44	3304.44
5551.92	1549.50	3656.85
5561.27	1559.59	4123.54
5570.59	1569.72	4785.72
5579.88	1579.87	5824.25
5589.15	1590.04	7739.26
5598.40	1600.23	12606.95
5607.64	1610.43	53249.41
5616.87	1620.63	-17403.39
5626.11	1630.82	-6343.22
5635.38	1641.00	-3376.72
5644.69	1651.13	-2000.04
5654.07	1661.20	-1211.02
5663.56	1671.16	-708.82
5673.26	1680.92	-373.85
5683.33	1690.30	-152.42
5700.00	1700.00	-24.85
5702.92	1693.41	-23.29
5700.62	1679.87	-136.10
5696.68	1666.69	-308.76
5692.11	1653.71	-527.90
5687.20	1640.86	-787.76
5682.06	1628.10	-1085.45
5676.75	1615.40	-1419.58
5671.32	1602.75	-1789.81
5665.80	1590.15	-2196.58
5660.19	1577.58	-2641.07
5654.52	1565.04	-3125.15
5648.80	1552.53	-3651.44
5643.02	1540.04	-4223.42
5637.21	1527.57	-4845.57
5631.36	1515.11	-5523.54
5625.48	1502.67	-6264.53
5619.57	1490.24	-7077.62
5613.64	1477.83	-7974.39
5607.69	1465.42	-8969.69
5601.72	1453.02	-10082.80
5595.73	1440.63	-11339.11
5589.72	1428.25	-12772.72
5583.71	1415.88	-14430.23
5577.68	1403.51	-16377.15
5571.64	1391.14	-18708.22
5565.59	1378.78	-21565.87
5559.53	1366.43	-25174.03
5553.47	1354.07	-29906.29
5547.40	1341.72	-36435.32
5541.32	1329.38	-46106.85
5535.25	1317.03	-62061.39
5529.17	1304.69	-93721.15
5523.08	1292.34	-188198.53
5517.00	1280.00	-99999.99
